time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
1129.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1129.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1130.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1130.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1131.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1131.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1132.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1132.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1133.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1133.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1134.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1134.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1135.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1135.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1136.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1136.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1137.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1137.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1138.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1138.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1139.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1139.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1140.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1140.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1141.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1141.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1142.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1142.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1143.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1143.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1144.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1144.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1145.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1145.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1146.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1146.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1147.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1147.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1148.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1148.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1149.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1149.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1150.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1150.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1151.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1151.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1152.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1152.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1153.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1153.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1154.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1154.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1155.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1155.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1156.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1156.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1157.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1157.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1158.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1158.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1159.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1159.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1160.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1160.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1161.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1161.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1162.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1162.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1163.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1163.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1164.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1164.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1165.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1165.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1166.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1166.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1167.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1167.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1168.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1168.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1169.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1169.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1170.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1170.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1171.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1171.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1172.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1172.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1173.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1173.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1174.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1174.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1175.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1175.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1176.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1176.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1177.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1177.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1178.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1178.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1179.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1179.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1180.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1180.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1181.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1181.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1182.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1182.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1183.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1183.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1184.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1184.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1185.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1185.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1186.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1186.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1187.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1187.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1188.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1188.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1189.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1189.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1190.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1190.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1191.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1191.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1192.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1192.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1193.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1193.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1194.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1194.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1195.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1195.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1196.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1196.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1197.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1197.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1198.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1198.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1199.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1199.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1200.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1200.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1201.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1201.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1202.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1202.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1203.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1203.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1204.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1204.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1205.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1205.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1206.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1206.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1207.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1207.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1208.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1208.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1209.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1209.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1210.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1210.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1211.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1211.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1212.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1212.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1213.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1213.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1214.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1214.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1215.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1215.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1216.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1216.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1217.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1217.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1218.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1218.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1219.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1219.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1220.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1220.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1221.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1221.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1222.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1222.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1223.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1223.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1224.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1224.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1225.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1225.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1226.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1226.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1227.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1227.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1228.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1228.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1229.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1229.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1230.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1230.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1231.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1231.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1232.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1232.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1233.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1233.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1234.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1234.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1235.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1235.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1236.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1236.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1237.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1237.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1238.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1238.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1239.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1239.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1240.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1240.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1241.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1241.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1242.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1242.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1243.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1243.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1244.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1244.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1245.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1245.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1246.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1246.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1247.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1247.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1248.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
