t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
297.0,264.2626829054926,314.8353053144061,0.007064454626449881,0.09908178165162669,50001000.0,77238.5307384686,1.562115471214948e-05,4.332452002981398e-05,1.6158090188848928e-08,7.761683511469415e-08,0.0007983745795790109,2.4126439177841994e-05,2.477449721041831e-06,1.296691469599161e-07,2.477449721041831e-06,1.296691469599161e-07,0.052339769343688995,0.006528464343372119,-0.01347153565662788,1
298.0,264.249211369836,314.5015109611663,0.007057130540262891,0.09921983094056995,50001000.0,77297.68591806004,1.563726617103994e-05,4.340203805015314e-05,1.6111458890461096e-08,7.751802033915992e-08,0.0008008474282374615,2.4274752329661485e-05,2.4753982460454465e-06,1.3006744586355633e-07,2.4753982460454465e-06,1.3006744586355633e-07,0.052544048648068886,0.006524484335015856,-0.013475515664984145,1
299.0,264.235735854171,314.16794581096025,0.0070498423219713165,0.09935798070545433,50001000.0,77356.74985705699,1.5653331254372965e-05,4.34794576878269e-05,1.6065083333025143e-08,7.741963767376098e-08,0.0008033182379162937,2.4423534573373618e-05,2.4733472176650362e-06,1.30465831309981e-07,2.4733472176650362e-06,1.30465831309981e-07,0.052748692289612,0.006520505681686644,-0.013479494318313356,1
300.0,264.22225635985274,313.8346097847248,0.007042589668061472,0.09949623063240928,50001000.0,77415.72241836421,1.5669350215534197e-05,4.355677937085108e-05,1.601896116123342e-08,7.73216830241799e-08,0.0008057870089729308,2.4572785871221574e-05,2.4712966313371353e-06,1.3086430086889013e-07,2.4712966313371353e-06,1.3086430086889013e-07,0.05295370017887487,0.006516528365179376,-0.013483471634820623,1
301.0,264.20877288821794,313.5015028042015,0.007035372278695861,0.09963458041159137,50001000.0,77474.60346628215,1.568532330558419e-05,4.363400352319751e-05,1.5973090049993558e-08,7.722415234642852e-08,0.0008082537417612414,2.472250618154641e-05,2.4692464826275462e-06,1.3126285210576222e-07,2.4692464826275462e-06,1.3126285210576222e-07,0.053159072222747204,0.006512552367598603,-0.013487447632401398,1
302.0,264.1952854405855,313.1686247919221,0.0070281898576487825,0.0997730297371648,50001000.0,77533.39286650429,1.570125077328811e-05,4.3711130564843614e-05,1.5927467703918943e-08,7.712704164610378e-08,0.0008107184366316478,2.4872695458788833e-05,2.467196767226352e-06,1.3166148258199777e-07,2.467196767226352e-06,1.3166148258199777e-07,0.053364808324555715,0.006508577671346529,-0.013491422328653472,1
303.0,264.1817940182569,312.83597567119546,0.007021042112235026,0.09991157830715489,50001000.0,77592.09048611393,1.571713286514492e-05,4.378816091182118e-05,1.5882091856811127e-08,7.7030346977565e-08,0.0008131810939312342,2.5023353653490825e-05,2.4651474809401767e-06,1.320601898549031e-07,2.4651474809401767e-06,1.320601898549031e-07,0.053570908384165714,0.006504604259103718,-0.013495395740896282,1
304.0,264.168298622516,312.50355536609254,0.007013928753287451,0.10005022582347771,50001000.0,77650.69619358338,1.573296982541618e-05,4.386509497626444e-05,1.5836960271259646e-08,7.693406444325288e-08,0.0008156417140038585,2.51744807122983e-05,2.4630986197012293e-06,1.324589714778947e-07,2.4630986197012293e-06,1.324589714778947e-07,0.053777372297809906,0.0065006321138521665,-0.013499367886147834,1
305.0,264.15479925462984,312.1713638014337,0.007006849495071701,0.10018897199181483,50001000.0,77709.20985877006,1.5748761896154286e-05,4.3941933166457347e-05,1.5792070738106928e-08,7.683819019290822e-08,0.0008181002971902523,2.532607657796277e-05,2.461050179554038e-06,1.3285782500050294e-07,2.461050179554038e-06,1.3285782500050294e-07,0.05398419995831935,0.00649666121884231,-0.01350333878115769,1
306.0,264.1412959158487,311.83940090277514,0.006999804055253305,0.10032781652158627,50001000.0,77767.63135291512,1.5764509317230325e-05,4.401867588688022e-05,1.574742107603814e-08,7.674272042287542e-08,0.0008205568438281297,2.5478141189344042e-05,2.459002156660206e-06,1.3325674796850101e-07,2.459002156660206e-06,1.3325674796850101e-07,0.054191391255015854,0.006492691557605222,-0.01350730844239478,1
307.0,264.1277886074063,311.5076665963958,0.006992792154836441,0.10046675912588465,50001000.0,77825.96054864045,1.578021232636144e-05,4.409532353825561e-05,1.570300913111387e-08,7.664765137538984e-08,0.0008230113542522842,2.5630674481412477e-05,2.4569545472929518e-06,1.3365573792398032e-07,2.4569545472929518e-06,1.3365573792398032e-07,0.05439894607380543,0.006488723113939244,-0.013511276886060755,1
308.0,264.1142773305202,311.1761608092848,0.006985813518114869,0.10060579952141845,50001000.0,77884.19731994653,1.5795871159137778e-05,4.417187651759349e-05,1.5658832776336693e-08,7.655297933788429e-08,0.0008254638287946888,2.578367638525162e-05,2.454907347835612e-06,1.340547924054369e-07,2.454907347835612e-06,1.340547924054369e-07,0.054606864297191235,0.006484755871906505,-0.013515244128093495,1
309.0,264.10076208639214,310.8448834691286,0.006978867872627128,0.10074493742846463,50001000.0,77942.34154221011,1.5811486049049013e-05,4.4248335218235806e-05,1.5614889911233567e-08,7.645870064231381e-08,0.000827914267784596,2.5937146828061014e-05,2.452860554781357e-06,1.344539089478669e-07,2.452860554781357e-06,1.344539089478669e-07,0.05481514580426356,0.006480789815832485,-0.013519210184167515,1
310.0,264.087242876208,310.5138345042989,0.00697195494909901,0.10088417257081464,50001000.0,78000.39309218155,1.582705722751043e-05,4.4324700029900296e-05,1.5571178461416035e-08,7.636481166448758e-08,0.0008303626715486318,2.6091085733158872e-05,2.4508141647281625e-06,1.348530850828518e-07,2.4508141647281625e-06,1.348530850828518e-07,0.05502379047079212,0.0064768249302937396,-0.01352317506970626,1
311.0,264.0737197011383,310.1830138438404,0.006965074481404356,0.1010235046756919,50001000.0,78058.3518479827,1.5842584923888617e-05,4.440097133872369e-05,1.552769637818736e-08,7.627130882339194e-08,0.0008328090404108893,2.6245493019985135e-05,2.4487681743799202e-06,1.3525231833860636e-07,2.4487681743799202e-06,1.3525231833860636e-07,0.05523279816916728,0.006472861200120808,-0.013527138799879192,1
312.0,264.06019256233844,309.85242141745886,0.006958226206512585,0.10116293347374698,50001000.0,78116.21768910438,1.5858069365526743e-05,4.447714952730427e-05,1.548444163812605e-08,7.617818858057998e-08,0.0008352533746930232,2.6400368604104553e-05,2.446722580542644e-06,1.3565160624012183e-07,2.446722580542644e-06,1.3565160624012183e-07,0.055442168768490487,0.00646889861038917,-0.01353110138961083,1
313.0,264.0466614609488,309.5220571555096,0.006951409864442162,0.10130245869897965,50001000.0,78173.99049640374,1.587351077776943e-05,4.455323497474379e-05,1.5441412242688434e-08,7.608544743951991e-08,0.0008376956747143373,2.655571239720976e-05,2.4446773801224816e-06,1.3605094630921557e-07,2.4446773801224816e-06,1.3605094630921557e-07,0.055651902134587275,0.006464937146414448,-0.013535062853585553,1
314.0,264.03312639809525,309.19192098898606,0.0069446251982143,0.10144208008867536,50001000.0,78231.67015210201,1.588890938398725e-05,4.462922805668876e-05,1.5398606217817432e-08,7.59930819449646e-08,0.0008401359407918747,2.671152430712468e-05,2.442632570123551e-06,1.364503360645969e-07,2.442632570123551e-06,1.364503360645969e-07,0.05586199813003193,0.00646097679374721,-0.01353902320625279,1
315.0,264.019587374889,308.8620128495085,0.006937871953814717,0.1015817973833948,50001000.0,78289.2565397822,1.5904265405600823e-05,4.470512914537113e-05,1.5356021613574695e-08,7.590108868236898e-08,0.0008425741732405042,2.686780423780794e-05,2.4405881476483494e-06,1.3684977302199854e-07,2.4405881476483494e-06,1.3684977302199854e-07,0.056072456614140884,0.006457017538174345,-0.013542982461825656,1
316.0,264.00604439242716,308.5323326693129,0.006931149880145987,0.10172161032689457,50001000.0,78346.74954438656,1.591957906210458e-05,4.4780938609648393e-05,1.531365650375733e-08,7.580946427726924e-08,0.0008450103723730082,2.7024552089356464e-05,2.4385441098946276e-06,1.3724925469421884e-07,2.4385441098946276e-06,1.3724925469421884e-07,0.056283277443010676,0.006453059365711429,-0.013546940634288572,1
317.0,263.9924974517929,308.2028803812402,0.00692445872897879,0.101861518666076,50001000.0,78404.14905221385,1.5934850571090096e-05,4.485665681504309e-05,1.527150898551759e-08,7.571820539469204e-08,0.0008474445385001625,2.7181767758008962e-05,2.436500454151614e-06,1.3764877859119803e-07,2.436500454151614e-06,1.3764877859119803e-07,0.056494460469586553,0.006449102262593522,-0.013550897737406479,1
318.0,263.9789465540555,307.87365591872583,0.006917798254920033,0.10200152215097083,50001000.0,78461.4549509173,1.595008014826912e-05,4.493228412378169e-05,1.5229577179024952e-08,7.562730873859896e-08,0.0008498766719308221,2.733945113614988e-05,2.434457177801939e-06,1.3804834222013922e-07,2.434457177801939e-06,1.3804834222013922e-07,0.05670600554361875,0.006445146215280321,-0.01355485378471968,1
319.0,263.96539170027074,307.5446592157886,0.006911168215370625,0.10214162053467925,50001000.0,78518.66712950227,1.596526800749623e-05,4.5007820894832996e-05,1.5187859227110297e-08,7.55367710513079e-08,0.0008523067729720032,2.7497602112313368e-05,2.432414278319686e-06,1.3844794308556907e-07,2.432414278319686e-06,1.3844794308556907e-07,0.05691791251168326,0.006441191210451461,-0.01355880878954854,1
320.0,263.9518328914812,307.21589020702135,0.006904568370468337,0.10228181357328635,50001000.0,78575.78547832284,1.5980414360791114e-05,4.5083267483945904e-05,1.5146353294882648e-08,7.544658911290816e-08,0.0008547348419289566,2.765622057118683e-05,2.4303717532629897e-06,1.3884757868936513e-07,2.4303717532629897e-06,1.3884757868936513e-07,0.05713018121731786,0.006437237234988193,-0.013562762765011806,1
321.0,263.9382701287162,306.8873488275802,0.0068979984830726555,0.10242210102590013,50001000.0,78632.80988908061,1.599551941836056e-05,4.5158624243686673e-05,1.5105057569442615e-08,7.535675974077025e-08,0.0008571608791052524,2.781530639361567e-05,2.4283296002811357e-06,1.3924724653094216e-07,2.4283296002811357e-06,1.3924724653094216e-07,0.05734281150088565,0.0064332842759915725,-0.013566715724008428,1
322.0,263.92470341299224,306.5590350131747,0.006891458318708387,0.10256248265453442,50001000.0,78689.74025482128,1.601058338862007e-05,4.523389152347563e-05,1.506397025951032e-08,7.526727978895612e-08,0.0008595848848028532,2.7974859456607015e-05,2.4262878171069855e-06,1.3964694410723417e-07,2.4262878171069855e-06,1.3964694410723417e-07,0.05755580319969786,0.006429332320763547,-0.013570667679236453,1
323.0,263.911132745313,306.2309487000584,0.006884947645533694,0.10270295822409879,50001000.0,78746.57646993267,1.6025606478215182e-05,4.530906966962334e-05,1.502308959511141e-08,7.517814614771319e-08,0.0008620068593221899,2.813487963333434e-05,2.4242464015577404e-06,1.4004666891281448e-07,2.4242464015577404e-06,1.4004666891281448e-07,0.05776915614799928,0.006425381356809221,-0.013574618643190779,1
324.0,263.8975581266698,305.9030898250189,0.006878466234298097,0.10284352750234549,50001000.0,78803.31843014175,1.604058889204243e-05,4.5384159025366285e-05,1.4982413827245782e-08,7.508935574294695e-08,0.0008644268029622364,2.8295366793141703e-05,2.4222053515319938e-06,1.4044641843995724e-07,2.4222053515319938e-06,1.4044641843995724e-07,0.057982870177017753,0.006421431371829675,-0.013578568628170326,1
325.0,263.88397955804163,305.57545832536886,0.0068720138583097945,0.10298419025985195,50001000.0,78859.96603251259,1.605553083327001e-05,4.545915993090201e-05,1.4941941227581004e-08,7.500090553572672e-08,0.0008668447160205807,2.845632080154847e-05,2.4201646650098347e-06,1.408461901787452e-07,2.4201646650098347e-06,1.408461901787452e-07,0.05819694511496095,0.006417482353722538,-0.013582517646277463,1
326.0,263.87039704039535,305.2480541389365,0.00686559029339294,0.10312494626993503,50001000.0,78916.51917544332,1.607043250335814e-05,4.553407272342376e-05,1.490167008812834e-08,7.491279252175294e-08,0.0008692605987934951,2.8617741520253783e-05,2.4181243400492346e-06,1.4124598161708622e-07,2.4181243400492346e-06,1.4124598161708622e-07,0.05841138078706505,0.006413534290573043,-0.013586465709426957,1
327.0,263.85681057468594,304.9208772040567,0.006859195317858392,0.10326579530866478,50001000.0,78972.97775866404,1.608529410207909e-05,4.560889773715466e-05,1.4861598720952214e-08,7.482501373090067e-08,0.0008716744515760084,2.877962880714152e-05,2.416084374786963e-06,1.416457902408583e-07,2.416084374786963e-06,1.416457902408583e-07,0.058626177015588636,0.006409587170656717,-0.013590412829343285,1
328.0,263.8432201618566,304.5939274595618,0.006852828712469907,0.10340673715478146,50001000.0,79029.34168323429,1.6100115827536966e-05,4.568363530338137e-05,1.4821725457873957e-08,7.473756622670504e-08,0.000874086274661974,2.8941982516285097e-05,2.4140447674377157e-06,1.4204561353392735e-07,2.4140447674377157e-06,1.4204561353392735e-07,0.05884133361979678,0.006405640982437254,-0.013594359017562747,1
329.0,263.829625802839,304.267204844773,0.0068464902604042305,0.10354777158970309,50001000.0,79085.61085154029,1.6114897876187132e-05,4.575828575048729e-05,1.4782048650166413e-08,7.465044710591626e-08,0.0008764960683441381,2.910480249795245e-05,2.412005516290902e-06,1.424454489782805e-07,2.412005516290902e-06,1.424454489782805e-07,0.059056850416050514,0.0064016957145589075,-0.013598304285441093,1
330.0,263.8160274985536,303.9407092994919,0.006840179747210325,0.10368889839742718,50001000.0,79141.785167292,1.6129640442855383e-05,4.583284940398528e-05,1.474256666825097e-08,7.456365349799055e-08,0.0008789038329142022,2.9268088598610943e-05,2.409966619706957e-06,1.428452940540211e-07,2.409966619706957e-06,1.428452940540211e-07,0.05927272721785274,0.006397751355837302,-0.0136022486441627,1
331.0,263.8024252499094,303.6144407639918,0.006833896960795604,0.10383011736454519,50001000.0,79197.86453552142,1.614434372075684e-05,4.590732658654995e-05,1.4703277901456422e-08,7.447718256466484e-08,0.0008813095686628935,2.9431840660932874e-05,2.4079280761229503e-06,1.432451462395095e-07,2.4079280761229503e-06,1.432451462395095e-07,0.05948896383572685,0.006393807895273777,-0.013606192104726224,1
332.0,263.7888190578047,303.28839917900956,0.006827641691369189,0.10397142828017594,50001000.0,79253.84886257896,1.6159007901514528e-05,4.5981717618049435e-05,1.4664180757689336e-08,7.43910314994843e-08,0.0008837132758800224,2.9596058523800334e-05,2.4058898840429127e-06,1.4364500301139518e-07,2.4058898840429127e-06,1.4364500301139518e-07,0.05970556007742583,0.006389865322031419,-0.013610134677968582,1
333.0,263.77520892312674,302.9625844857373,0.006821413731432805,0.10411283093596398,50001000.0,79309.7380561319,1.6173633175177737e-05,4.6056022815576814e-05,1.4625273663210505e-08,7.43051975273806e-08,0.0008861149548545514,2.9760742022311064e-05,2.403852042044749e-06,1.4404486184473488e-07,2.403852042044749e-06,1.4404486184473488e-07,0.059922515747769724,0.006385923625452588,-0.013614076374547413,1
334.0,263.7615948467522,302.63699662581416,0.006815212875736629,0.10425432512600223,50001000.0,79365.53202516113,1.6188219730240078e-05,4.613024249348102e-05,1.4586555062339778e-08,7.421967790420647e-08,0.0008885146058746545,2.9925890987783657e-05,2.4018145487746416e-06,1.444447202130084e-07,2.4018145487746416e-06,1.444447202130084e-07,0.060139830648748976,0.006381982795045044,-0.013618017204954955,1
335.0,263.7479768295472,302.31163554131876,0.006809038921244717,0.10439591064683176,50001000.0,79421.23067995843,1.620276775365726e-05,4.6204376963397346e-05,1.4548023417185246e-08,7.413446991632931e-08,0.0008909122292277764,3.0091505247763126e-05,2.399777402944666e-06,1.448445755882344e-07,2.399777402944666e-06,1.448445755882344e-07,0.06035750457959214,0.006378042820476339,-0.01362195717952366,1
336.0,263.7343548723677,301.98650117476154,0.006802891667106466,0.10453758729737968,50001000.0,79476.83393212395,1.621727743086465e-05,4.6278426534277536e-05,1.4509677207388832e-08,7.404957088018961e-08,0.0008933078252006917,3.0257584626026557e-05,2.3977406033323613e-06,1.4524442544100427e-07,2.3977406033323613e-06,1.4524442544100427e-07,0.060575537336751396,0.006374103691572846,-0.013625896308427154,1
337.0,263.72072897605926,301.6615934690764,0.006796770914640463,0.10467935487895579,50001000.0,79532.341694564,1.623174894579455e-05,4.635239151241944e-05,1.4471514929901583e-08,7.396497814190584e-08,0.0008957013940795668,3.0424128942589166e-05,2.395704148784494e-06,1.456442672405927e-07,2.395704148784494e-06,1.456442672405927e-07,0.06079392871381388,0.006370165398329427,-0.013629834601670573,1
338.0,263.7070991414576,301.33691236761416,0.006790676467280985,0.10482121319518792,50001000.0,79587.7538814876,1.6246182480893233e-05,4.642627220149629e-05,1.443353509868293e-08,7.388068907684477e-08,0.0008980929361500128,3.059113801370978e-05,2.3936680382075306e-06,1.4604409845498414e-07,2.3936680382075306e-06,1.4604409845498414e-07,0.06101267850171384,0.006366227930885823,-0.013633772069114179,1
